class,dir,image_file
fake,train/training_fake,train/training_fake/609.jpg
real,train/training_real,train/training_real/1566.jpg
real,train/training_real,train/training_real/1301.jpg
fake,train/training_fake,train/training_fake/201.jpg
fake,train/training_fake,train/training_fake/506.jpg
real,train/training_real,train/training_real/1686.jpg
fake,train/training_fake,train/training_fake/533.jpg
fake,train/training_fake,train/training_fake/651.jpg
real,train/training_real,train/training_real/985.jpg
real,train/training_real,train/training_real/1157.jpg
fake,train/training_fake,train/training_fake/471.jpg
fake,train/training_fake,train/training_fake/721.jpg
real,train/training_real,train/training_real/942.jpg
real,train/training_real,train/training_real/1222.jpg
real,train/training_real,train/training_real/1557.jpg
real,train/training_real,train/training_real/943.jpg
real,train/training_real,train/training_real/1360.jpg
fake,train/training_fake,train/training_fake/403.jpg
fake,train/training_fake,train/training_fake/655.jpg
fake,train/training_fake,train/training_fake/119.jpg
real,train/training_real,train/training_real/1472.jpg
real,train/training_real,train/training_real/1021.jpg
fake,train/training_fake,train/training_fake/482.jpg
real,train/training_real,train/training_real/1373.jpg
real,train/training_real,train/training_real/944.jpg
fake,train/training_fake,train/training_fake/342.jpg
real,train/training_real,train/training_real/864.jpg
fake,train/training_fake,train/training_fake/254.jpg
fake,train/training_fake,train/training_fake/408.jpg
real,train/training_real,train/training_real/1407.jpg
fake,train/training_fake,train/training_fake/314.jpg
real,train/training_real,train/training_real/1570.jpg
fake,train/training_fake,train/training_fake/281.jpg
fake,train/training_fake,train/training_fake/429.jpg
fake,train/training_fake,train/training_fake/503.jpg
fake,train/training_fake,train/training_fake/435.jpg
real,train/training_real,train/training_real/834.jpg
real,train/training_real,train/training_real/1403.jpg
fake,train/training_fake,train/training_fake/640.jpg
fake,train/training_fake,train/training_fake/657.jpg
fake,train/training_fake,train/training_fake/470.jpg
real,train/training_real,train/training_real/1654.jpg
real,train/training_real,train/training_real/1053.jpg
real,train/training_real,train/training_real/1119.jpg
fake,train/training_fake,train/training_fake/554.jpg
fake,train/training_fake,train/training_fake/320.jpg
real,train/training_real,train/training_real/1293.jpg
real,train/training_real,train/training_real/1170.jpg
fake,train/training_fake,train/training_fake/414.jpg
real,train/training_real,train/training_real/1389.jpg
fake,train/training_fake,train/training_fake/311.jpg
real,train/training_real,train/training_real/963.jpg
fake,train/training_fake,train/training_fake/522.jpg
fake,train/training_fake,train/training_fake/142.jpg
fake,train/training_fake,train/training_fake/58.jpg
fake,train/training_fake,train/training_fake/693.jpg
fake,train/training_fake,train/training_fake/371.jpg
real,train/training_real,train/training_real/1347.jpg
